"id","module","feature","testCase","precondition","steps","expectedResult","actualResult","status","priority","type","notes"
"UT-CART-001","Cart Store (Zustand)","addItem","Thêm sản phẩm hợp lệ vào giỏ hàng trống","Cart store rỗng (items = [])","1. Gọi addItem(product) với stock > 0 | 2. Kiểm tra items","items có 1 phần tử, quantity = 1, totalItems = 1, totalPrice = giá sản phẩm","PASS - Test tồn tại trong store.test.ts (it: ""adds an in-stock product with quantity 1"")","PASS","CAO","Unit Test","Đã có test case, kết quả: PASS"
"UT-CART-002","Cart Store (Zustand)","addItem","Không thêm sản phẩm có stock = 0","Cart store rỗng","1. Gọi addItem(product) với stock = 0 | 2. Kiểm tra items","items vẫn rỗng []","PASS - Test tồn tại (it: ""does not add products that have no stock"")","PASS","CAO","Unit Test","Đã có test case, kết quả: PASS"
"UT-CART-003","Cart Store (Zustand)","addItem","Không thêm sản phẩm có stock âm (-5)","Cart store rỗng","1. Gọi addItem(product) với stock = -5","items vẫn rỗng","PASS - Covered trong ""does not add products that have no stock""","PASS","TRUNG BÌNH","Unit Test","Đã có test case"
"UT-CART-004","Cart Store (Zustand)","addItem","Số lượng bị giới hạn tại stock khi thêm nhiều lần","Product có stock = 2","1. addItem(product) x3 lần | 2. Kiểm tra quantity","quantity = 2 (bị cap tại stock)","PASS - Test tồn tại (it: ""caps repeated add-to-cart"")","PASS","CAO","Unit Test","Logic clampQuantity hoạt động đúng"
"UT-CART-005","Cart Store (Zustand)","updateQuantity","Clamp số lượng vượt quá stock","Có 1 item với stock = 3","1. updateQuantity(id, 99)","quantity = 3 (bị cap tại stock)","PASS - Test tồn tại","PASS","CAO","Unit Test","clampQuantity hoạt động đúng"
"UT-CART-006","Cart Store (Zustand)","updateQuantity","Clamp số lượng về 1 khi nhập 0","Có 1 item","1. updateQuantity(id, 0)","quantity = 1 (minimum là 1)","PASS - Test tồn tại","PASS","TRUNG BÌNH","Unit Test","Clamp logic đúng"
"UT-CART-007","Cart Store (Zustand)","updateQuantity","Xóa item khỏi cart khi stock sản phẩm = 0 và cố update","Item với stock = 0 bị force vào state","1. updateQuantity(id, 1)","Item bị xóa khỏi cart (quantity = 0)","PASS - Test tồn tại","PASS","CAO","Unit Test","Filter sau khi update đúng"
"UT-CART-008","Cart Store (Zustand)","restoreItems","Restore items không vượt quá stock","Cart rỗng","1. restoreItems([{stock:5, qty:2}, {stock:1, qty:9}, {stock:0, qty:1}])","2 items được restore, qty bị cap: [2, 1], out-of-stock bị bỏ qua","PASS - Test tồn tại","PASS","CAO","Unit Test","Đúng spec: totalItems=3, totalPrice=290000"
"UT-CART-009","Cart Store (Zustand)","restoreItems","Merge restored items với cart hiện có","Cart có 1 item (qty=1), restore cùng item (qty=2)","1. addItem(product) -> 2. restoreItems([same product, qty:2])","Vẫn 1 item, quantity = 3 (merge và cap tại stock=3)","PASS - Test tồn tại","PASS","TRUNG BÌNH","Unit Test","Đúng spec"
"UT-CART-010","Cart Store (Zustand)","removeItem","Xóa sản phẩm khỏi giỏ hàng","Cart có 2 items","1. removeItem(productId) | 2. Kiểm tra items","Chỉ còn 1 item","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Unit Test","THIẾU TEST CASE - removeItem chưa được test trong store.test.ts"
"UT-CART-011","Cart Store (Zustand)","clearCart","Xóa toàn bộ giỏ hàng","Cart có nhiều items","1. clearCart()","items = []","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Unit Test","THIẾU TEST CASE - clearCart chưa được test"
"UT-CART-012","Cart Store (Zustand)","Persistence (localStorage)","Cart được persist vào localStorage","Cart có items","1. addItem(product) | 2. Kiểm tra localStorage[""cart-storage""]","localStorage có dữ liệu cart","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Unit Test","THIẾU TEST CASE - persist chưa được test"
"UT-CART-013","Cart Store (Zustand)","Persistence Hydration","Cart được hydrate đúng từ localStorage với data dirty (quantity > stock)","localStorage có item với quantity=99, stock=5","1. Load lại app | 2. Kiểm tra cart state","quantity bị clamp về 5","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Unit Test","THIẾU TEST CASE - sanitizeCartItems trong merge chưa được test riêng"
"UT-CART-014","Cart Store (Zustand)","totalPrice","totalPrice tính đúng với nhiều items","Cart có items: [{price:120000, qty:2}, {price:50000, qty:3}]","1. Kiểm tra totalPrice()","120000*2 + 50000*3 = 390000","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Unit Test","THIẾU TEST CASE riêng cho totalPrice với nhiều items"
