"id","module","feature","testCase","precondition","steps","expectedResult","actualResult","status","priority","type","notes"
"API-AUTH-001","Auth API","POST /api/auth/register","Đăng ký tài khoản với thông tin hợp lệ","Email chưa tồn tại trong DB","POST /api/auth/register | Body: {email: ""test@test.com"", password: ""123456"", name: ""Test User""}","HTTP 201, trả về {user: {...}, token: ""<jwt>""}, set cookie refreshToken","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Chưa có integration test"
"API-AUTH-002","Auth API","POST /api/auth/register","Đăng ký với email đã tồn tại","Email đã có trong DB","POST /api/auth/register | Body: {email: ""<existing>"", ...}","HTTP 400, {error: ""Email này đã được sử dụng""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Chưa có integration test"
"API-AUTH-003","Auth API","POST /api/auth/register","Đăng ký với email không hợp lệ","N/A","POST /api/auth/register | Body: {email: ""not-an-email"", password: ""123456"", name: ""Test""}","HTTP 400, {error: ""Email không hợp lệ""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Validation Zod, chưa có integration test"
"API-AUTH-004","Auth API","POST /api/auth/register","Đăng ký với mật khẩu < 6 ký tự","N/A","POST /api/auth/register | Body: {email: ""test@test.com"", password: ""12345"", name: ""Test""}","HTTP 400, {error: ""Mật khẩu phải có ít nhất 6 ký tự""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Validation Zod"
"API-AUTH-005","Auth API","POST /api/auth/register","Đăng ký với tên < 2 ký tự","N/A","POST /api/auth/register | Body: {email: ""test@test.com"", password: ""123456"", name: ""A""}","HTTP 400, thông báo lỗi validation","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test","Validation Zod"
"API-AUTH-006","Auth API","POST /api/auth/register","Đăng ký tạo cart và wishlist mặc định","Email chưa tồn tại","POST /api/auth/register với data hợp lệ | Kiểm tra DB sau đăng ký","User được tạo kèm Cart và Wishlist rỗng trong DB","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","BUG TIỀM ẨN: Nếu DB fail sau khi user được tạo nhưng trước khi cart được tạo => không rollback"
"API-AUTH-007","Auth API","POST /api/auth/login","Đăng nhập với thông tin đúng","User đã tồn tại và active","POST /api/auth/login | Body: {email: ""test@test.com"", password: ""123456""}","HTTP 200, {user: {...}, token: ""<jwt>""}, set refreshToken cookie","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Chưa có integration test"
"API-AUTH-008","Auth API","POST /api/auth/login","Đăng nhập với email không tồn tại","Email chưa đăng ký","POST /api/auth/login | Body: {email: ""none@none.com"", password: ""123456""}","HTTP 401, {error: ""Email hoặc mật khẩu không chính xác""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Thông báo lỗi không tiết lộ email có tồn tại không - ĐÚNG"
"API-AUTH-009","Auth API","POST /api/auth/login","Đăng nhập với sai mật khẩu","Email tồn tại","POST /api/auth/login | Body: {email: ""test@test.com"", password: ""wrongpass""}","HTTP 401, {error: ""Email hoặc mật khẩu không chính xác""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-AUTH-010","Auth API","POST /api/auth/login","Đăng nhập tài khoản bị khóa (isActive=false)","User có isActive=false","POST /api/auth/login với đúng credentials","HTTP 403, {error: ""Tài khoản của bạn đã bị khóa...""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-AUTH-011","Auth API","GET /api/auth/me","Lấy thông tin user với token hợp lệ","Token JWT còn hạn","GET /api/auth/me | Header: Authorization: Bearer <valid-token>","HTTP 200, trả về thông tin user (không có deletedAt, password)","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","BUG TIỀM ẨN: deletedAt vẫn được select trong authUserSelect, chỉ bị xóa qua serializeAuthUser"
"API-AUTH-012","Auth API","GET /api/auth/me","Lấy thông tin user không có token","Không có Authorization header","GET /api/auth/me (không header)","HTTP 401, {error: ""Unauthorized""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-AUTH-013","Auth API","GET /api/auth/me","Lấy thông tin user với token hết hạn","Token JWT đã expire","GET /api/auth/me | Header: Authorization: Bearer <expired-token>","HTTP 401, {error: ""Invalid token""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-AUTH-014","Auth API","POST /api/auth/refresh","Refresh token hợp lệ","Cookie refreshToken hợp lệ","POST /api/auth/refresh với cookie refreshToken","HTTP 200, {token: ""<new-access-token>""}, cookie refreshToken mới được set","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Token rotation đúng - xóa token cũ, tạo token mới"
"API-AUTH-015","Auth API","POST /api/auth/refresh","Refresh token hết hạn","Cookie refreshToken đã hết hạn","POST /api/auth/refresh với expired cookie","HTTP 401, cookie bị clear","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-AUTH-016","Auth API","POST /api/auth/logout","Đăng xuất với token hợp lệ","User đã đăng nhập","POST /api/auth/logout với cookie + Authorization header","HTTP 200, {success: true}, refreshToken cookie bị clear, refresh token xóa khỏi DB","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-AUTH-017","Auth API","Rate Limiting","Gửi hơn 10 requests đăng nhập trong 15 phút (production)","NODE_ENV=production","POST /api/auth/login x11 lần","HTTP 429, thông báo rate limit","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","Rate limiter: 10 req/15min (prod), 200 req/1min (dev)"
