"id","module","feature","testCase","precondition","steps","expectedResult","actualResult","status","priority","type","notes"
"API-PROD-001","Product API","GET /api/products","Lấy danh sách sản phẩm mặc định (trang 1, limit 12)","DB có sản phẩm","GET /api/products","HTTP 200, {success: true, data: [...], meta: {total, page:1, limit:12, totalPages}}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-PROD-002","Product API","GET /api/products","Tìm kiếm theo từ khóa","DB có sản phẩm","GET /api/products?query=tai+nghe","Trả về sản phẩm có tên/mô tả/SKU chứa ""tai nghe"" (case-insensitive)","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-PROD-003","Product API","GET /api/products","Lọc theo danh mục","DB có sản phẩm với category","GET /api/products?category=cong-nghe","Chỉ trả về sản phẩm thuộc category slug ""cong-nghe""","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-PROD-004","Product API","GET /api/products","Lọc theo khoảng giá","DB có sản phẩm nhiều mức giá","GET /api/products?minPrice=100000&maxPrice=500000","Chỉ trả về sản phẩm có giá trong khoảng [100000, 500000]","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-PROD-005","Product API","GET /api/products","Sắp xếp theo giá tăng dần","DB có nhiều sản phẩm","GET /api/products?sortBy=price-asc","Sản phẩm được sắp xếp giá tăng dần","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-PROD-006","Product API","GET /api/products","Sắp xếp theo giá giảm dần","DB có nhiều sản phẩm","GET /api/products?sortBy=price-desc","Sản phẩm được sắp xếp giá giảm dần","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-PROD-007","Product API","GET /api/products","Sắp xếp theo phổ biến (soldCount)","DB có nhiều sản phẩm","GET /api/products?sortBy=popular","Sản phẩm được sắp xếp theo soldCount giảm dần","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-PROD-008","Product API","GET /api/products","Phân trang: page=2, limit=5","DB có hơn 5 sản phẩm","GET /api/products?page=2&limit=5","Trả về sản phẩm từ index 5-9, meta.page=2, meta.limit=5","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-PROD-009","Product API","GET /api/products","Limit bị giới hạn tối đa 48","N/A","GET /api/products?limit=1000","Chỉ trả về tối đa 48 sản phẩm","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test","parsedLimit = Math.min(48, ...)"
"API-PROD-010","Product API","GET /api/products","Lọc theo minRating - áp dụng sau khi lấy DB (BUG LOGIC)","DB có sản phẩm","GET /api/products?minRating=4.7","Chỉ sản phẩm có rating >= 4.7 (nhưng rating là hardcoded theo category)","BUG: minRating filter áp dụng SAU khi query DB, không tính vào total count => pagination bị sai","FAIL","CAO","Integration Test","BUG: total count không phản ánh đúng số sản phẩm sau khi filter rating. Rating là giá trị hardcoded theo category slug không phải từ DB."
"API-PROD-011","Product API","GET /api/products/:id","Lấy chi tiết sản phẩm với ID hợp lệ","Sản phẩm tồn tại và active","GET /api/products/<valid-id>","HTTP 200, trả về đầy đủ thông tin sản phẩm","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-PROD-012","Product API","GET /api/products/:id","Lấy sản phẩm không tồn tại","ID không có trong DB","GET /api/products/nonexistent-id","HTTP 404, {error: ""Sản phẩm không tồn tại...""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-PROD-013","Product API","GET /api/products/:id","Lấy sản phẩm đã bị soft-delete (deletedAt != null)","Sản phẩm có deletedAt được set","GET /api/products/<deleted-id>","HTTP 404","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-PROD-014","Product API","GET /api/products/brands","Lấy danh sách thương hiệu","DB có sản phẩm có brand","GET /api/products/brands","HTTP 200, array [{name, count}] sắp xếp theo alphabet","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-PROD-015","Product API","GET /api/products/facets","Lấy facets cho bộ lọc","DB có dữ liệu","GET /api/products/facets","HTTP 200, {categories: [...], brands: [...], total: n}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
