"id","module","feature","testCase","precondition","steps","expectedResult","actualResult","status","priority","type","notes"
"API-CART-001","Cart API","GET /api/cart","Lấy giỏ hàng của user đã đăng nhập","User đã đăng nhập, có cart","GET /api/cart với Authorization header","HTTP 200, trả về cart với items","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-CART-002","Cart API","GET /api/cart","Lấy giỏ hàng khi không có token","Không có token","GET /api/cart (không Authorization)","HTTP 401","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-CART-003","Cart API","POST /api/cart/items","Thêm sản phẩm hợp lệ vào cart","User đã đăng nhập, sản phẩm tồn tại và có stock","POST /api/cart/items | Body: {productId: ""<uuid>"", quantity: 2}","HTTP 200, {success: true, message: ""Đã thêm vào giỏ hàng"", data: {...}}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-CART-004","Cart API","POST /api/cart/items","Thêm sản phẩm vượt quá stock","Sản phẩm có stock = 2, thêm quantity = 5","POST /api/cart/items | Body: {productId: ""<uuid>"", quantity: 5}","HTTP 400, {error: ""Số lượng tồn kho không đủ""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","BUG TIỀM ẨN: Check stock tại thời điểm API call, không tính lượng đã trong giỏ"
"API-CART-005","Cart API","POST /api/cart/items","Thêm sản phẩm không hợp lệ (UUID sai định dạng)","N/A","POST /api/cart/items | Body: {productId: ""not-uuid"", quantity: 1}","HTTP 400, lỗi validation","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test","cartItemSchema dùng z.string().uuid()"
"API-CART-006","Cart API","POST /api/cart/items","Thêm sản phẩm với quantity = 0","N/A","POST /api/cart/items | Body: {productId: ""<uuid>"", quantity: 0}","HTTP 400, lỗi validation (quantity.min(1))","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-CART-007","Cart API","POST /api/cart/items","Thêm sản phẩm đã có trong cart (upsert - tăng quantity)","Cart đã có productId này với quantity=1","POST /api/cart/items | Body: {productId: ""<existing>"", quantity: 1}","HTTP 200, quantity được increment lên 2","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-CART-008","Cart API","PATCH /api/cart/items/:itemId","Cập nhật số lượng item trong cart","Cart có item, item thuộc user","PATCH /api/cart/items/<itemId> | Body: {quantity: 3}","HTTP 200, quantity được cập nhật","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-CART-009","Cart API","PATCH /api/cart/items/:itemId","User A cố cập nhật item của User B (IDOR)","User A và User B có cart riêng","User A PATCH /api/cart/items/<itemId-của-B>","HTTP 404, không cho phép truy cập item của user khác","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","IDOR check: cartItem.cart.userId !== req.user.id"
"API-CART-010","Cart API","DELETE /api/cart/items/:itemId","Xóa item khỏi cart","Item tồn tại trong cart của user","DELETE /api/cart/items/<itemId>","HTTP 200, item bị xóa","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-CART-011","Cart API","DELETE /api/cart/items/:itemId","User A cố xóa item của User B (IDOR)","User A và User B có cart riêng","User A DELETE /api/cart/items/<itemId-của-B>","HTTP 404","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","IDOR check"
"API-ORDER-001","Order API","POST /api/orders/checkout","Checkout thành công với COD","User đăng nhập, cart có items, đủ stock","POST /api/orders/checkout | Body: {shippingAddress: ""123 ABC Street..."", shippingMethod: ""STANDARD"", paymentMethod: ""COD""}","HTTP 201, order được tạo, stock giảm, cart bị clear","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","COD => status=PROCESSING, stock giảm ngay"
"API-ORDER-002","Order API","POST /api/orders/checkout","Checkout với cart rỗng","Cart rỗng","POST /api/orders/checkout","HTTP 400, {error: ""Giỏ hàng trống""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-ORDER-003","Order API","POST /api/orders/checkout","Checkout với địa chỉ giao hàng < 10 ký tự","Cart có items","POST /api/orders/checkout | Body: {shippingAddress: ""ngắn"", ...}","HTTP 400, {error: ""Địa chỉ giao hàng quá ngắn""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
