"id","module","feature","testCase","precondition","steps","expectedResult","actualResult","status","priority","type","notes"
"API-USER-001","User API","GET /api/user/profile","Lấy profile hợp lệ","User đã đăng nhập","GET /api/user/profile","HTTP 200, user data (không có password)","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Đúng: password bị loại trừ"
"API-USER-002","User API","PATCH /api/user/profile","Cập nhật tên hợp lệ","User đã đăng nhập","PATCH /api/user/profile | Body: {name: ""Nguyễn Văn A""}","HTTP 200, name được cập nhật","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-USER-003","User API","PATCH /api/user/profile","Cập nhật username đã bị dùng bởi user khác","Username ""existing"" đã thuộc user B","PATCH /api/user/profile | Body: {username: ""existing""}","HTTP 400, {error: ""Username đã được sử dụng""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-USER-004","User API","PATCH /api/user/profile","Cập nhật phone số có ít hơn 10 ký tự","N/A","PATCH /api/user/profile | Body: {phone: ""12345""}","HTTP 400, lỗi validation","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
"API-USER-005","User API","POST /api/user/profile/password","Đổi mật khẩu đúng currentPassword","User đã đăng nhập","POST /api/user/profile/password | Body: {currentPassword: ""123456"", newPassword: ""newpass123""}","HTTP 200, mật khẩu được cập nhật","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-USER-006","User API","POST /api/user/profile/password","Đổi mật khẩu với currentPassword sai","User đã đăng nhập","POST /api/user/profile/password | Body: {currentPassword: ""wrongpass"", newPassword: ""newpass123""}","HTTP 400, {error: ""Mật khẩu hiện tại không đúng""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test",""
"API-USER-007","User API","POST /api/user/addresses","Thêm địa chỉ đầu tiên (tự động set isDefault=true)","User chưa có địa chỉ nào","POST /api/user/addresses | Body: {receiverName: ""Test"", phone: ""0901234567"", province: ""TP.HCM"", district: ""Q1"", ward: ""P1"", detail: ""123 Test St""}","HTTP 201, address.isDefault = true","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Logic: count===0 thì set isDefault=true"
"API-USER-008","User API","DELETE /api/user/addresses/:id","Xóa địa chỉ mặc định","Địa chỉ isDefault=true","DELETE /api/user/addresses/<id>","HTTP 400, {error: ""Không thể xóa địa chỉ mặc định...""}","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Integration Test","Đúng logic nghiệp vụ"
"API-USER-009","User API","DELETE /api/user/addresses/:id","User A xóa địa chỉ của User B (IDOR)","User A và B có địa chỉ riêng","User A DELETE /api/user/addresses/<id-của-B>","HTTP 404","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","IDOR check: existing.userId !== req.user.id"
"API-USER-010","User API","GET /api/user/notifications/stream","Kết nối SSE với token hợp lệ","Token hợp lệ","GET /api/user/notifications/stream?token=<valid-token>","HTTP 200, Content-Type: text/event-stream, ping mỗi 20s","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Integration Test",""
