"id","module","feature","testCase","precondition","steps","expectedResult","actualResult","status","priority","type","notes"
"E2E-001","E2E - Cart Flow","Thêm sản phẩm vào giỏ hàng","Click nút ""Thêm vào giỏ"" và kiểm tra badge","Trang chủ load thành công, sản phẩm hiển thị","1. Truy cập trang chủ | 2. Mock API products | 3. Click add-to-cart button | 4. Kiểm tra toast ""Đã thêm vào giỏ hàng"" | 5. Kiểm tra badge số lượng trong header","Toast hiển thị, badge = ""1""","PASS - Test tồn tại trong tests/cart.spec.ts","PASS","CAO","E2E Test","Đã có test, cần chạy để confirm"
"E2E-002","E2E - Cart Flow","Mở cart drawer và kiểm tra item","Mở drawer giỏ hàng sau khi thêm sản phẩm","Đã có sản phẩm trong giỏ","1. addItem | 2. Click cart-trigger | 3. Kiểm tra heading ""GIỎ HÀNG"" | 4. Kiểm tra tên sản phẩm","Drawer mở, hiển thị sản phẩm đã thêm","PASS - Test tồn tại trong tests/cart.spec.ts","PASS","CAO","E2E Test","Đã có test"
"E2E-003","E2E - Auth Flow","Đăng ký tài khoản","User đăng ký mới thành công","App đang chạy","1. Truy cập /register | 2. Nhập name, email, password | 3. Submit | 4. Kiểm tra redirect và trạng thái đăng nhập","Redirect đến trang chủ, user được đăng nhập","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","E2E Test","THIẾU TEST CASE E2E"
"E2E-004","E2E - Auth Flow","Đăng nhập","User đăng nhập thành công","User đã có tài khoản","1. Truy cập /login | 2. Nhập email/password | 3. Submit | 4. Kiểm tra trạng thái","Redirect, user info hiển thị trên header","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","E2E Test","THIẾU TEST CASE E2E"
"E2E-005","E2E - Product Flow","Tìm kiếm sản phẩm","Tìm kiếm và xem kết quả","App đang chạy","1. Nhập từ khóa vào ô search | 2. Nhấn Enter | 3. Kiểm tra kết quả","Trang search hiển thị sản phẩm liên quan","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","E2E Test","THIẾU TEST CASE E2E"
"E2E-006","E2E - Checkout Flow","Hoàn tất mua hàng","Luồng checkout đầy đủ từ cart đến order thành công","User đăng nhập, có sản phẩm trong cart","1. Mở cart | 2. Nhấn Checkout | 3. Điền địa chỉ | 4. Chọn phương thức | 5. Xác nhận đơn hàng","Order được tạo, cart bị clear, hiển thị thông báo thành công","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","E2E Test","THIẾU TEST CASE E2E - luồng quan trọng nhất"
"E2E-007","E2E - Profile","Cập nhật thông tin cá nhân","User cập nhật profile","User đã đăng nhập","1. Truy cập /profile | 2. Cập nhật tên, số điện thoại | 3. Lưu","Thông tin được cập nhật, toast thành công","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","E2E Test","THIẾU TEST CASE E2E"
"E2E-008","E2E - Order Tracking","Theo dõi đơn hàng","User xem chi tiết đơn hàng","User đã có đơn hàng","1. Truy cập /order-tracking | 2. Nhập mã đơn hàng | 3. Xem trạng thái","Hiển thị thông tin và trạng thái đơn hàng","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","E2E Test","THIẾU TEST CASE E2E"
"E2E-009","E2E - Dark Mode","Chuyển đổi theme","Toggle dark/light mode","Trang web đang mở","1. Click nút toggle theme | 2. Kiểm tra class ""dark"" trên html element","Theme chuyển đổi không bị flash","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","THẤP","E2E Test","THIẾU TEST CASE E2E"
"E2E-010","E2E - Responsive","Mobile layout","Layout trên mobile (viewport 375px)","N/A","1. Set viewport 375x667 | 2. Kiểm tra các thành phần hiển thị đúng","Mobile layout hiển thị đúng, không bị overflow","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","UI/UX Test","THIẾU TEST CASE"
