"id","module","feature","testCase","precondition","steps","expectedResult","actualResult","status","priority","type","notes"
"SEC-001","Security","JWT","Token không thể giải mã nếu sai JWT_SECRET","N/A","Tạo token với secret khác, gửi đến API","HTTP 401","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test",""
"SEC-002","Security","JWT","Access token có TTL 15 phút","N/A","Kiểm tra exp claim của token","exp = iat + 900 giây","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","ACCESS_TOKEN_EXPIRY = ""15m"""
"SEC-003","Security","RefreshToken Cookie","Cookie refreshToken có httpOnly=true","User đăng nhập","Kiểm tra Set-Cookie header sau login","HttpOnly flag được set","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","httpOnly: true trong code - ĐÚNG"
"SEC-004","Security","RefreshToken Cookie","Cookie refreshToken có Secure flag trong production","NODE_ENV=production","Kiểm tra Set-Cookie header","Secure flag được set","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","secure: process.env.NODE_ENV === ""production"" - ĐÚNG"
"SEC-005","Security","RefreshToken Cookie","Cookie có SameSite=strict","N/A","Kiểm tra cookie header","SameSite=strict","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","sameSite: ""strict"" - ĐÚNG nhưng có thể gây vấn đề với OAuth sau này"
"SEC-006","Security","IDOR","Không thể truy cập đơn hàng của user khác","User A và B đăng nhập riêng","User A GET /api/orders/<orderId-của-B>","HTTP 404","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","Cần kiểm tra kỹ"
"SEC-007","Security","IDOR","Không thể xem/sửa cart của user khác","User A và B có cart riêng","User A thao tác với items của B","HTTP 404","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test",""
"SEC-008","Security","Admin Authorization","CUSTOMER không truy cập được /api/admin","User với role CUSTOMER","GET /api/admin với token của CUSTOMER","HTTP 403","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","authorizeAdmin middleware"
"SEC-009","Security","Helmet Headers","Security headers được set đúng","Server đang chạy","Kiểm tra response headers","X-Content-Type-Options, X-Frame-Options, etc. được set","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","TRUNG BÌNH","Security Test","helmet() được dùng nhưng CSP bị disable"
"SEC-010","Security","SQL Injection","Không thể inject SQL qua query params","N/A","GET /api/products?query=' OR 1=1--","Trả về kết quả bình thường hoặc rỗng, không lỗi server","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","Prisma ORM bảo vệ khỏi SQL injection - ĐÚNG"
"SEC-011","Security","Password","Mật khẩu được hash bằng bcrypt (10 rounds)","User đăng ký","Kiểm tra password trong DB sau khi đăng ký","Password là bcrypt hash ($2b$10$...)","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","bcrypt.hash(password, 10) - ĐÚNG"
"SEC-012","Security","XSS","Không thể inject script qua profile fields","User đã đăng nhập","PATCH /api/user/profile | Body: {name: ""<script>alert(1)</script>""}","Script không được executed, stored/returned as plain text","CHƯA KIỂM THỬ","CHƯA KIỂM THỬ","CAO","Security Test","React escapes HTML by default - ĐÚNG, nhưng cần kiểm tra nếu có dangerouslySetInnerHTML"
